id,label
c050051e-625c-4fa6-80c6-a584cdc14f05.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
5e0013c0-6abe-48c5-b85a-2145437b8a81.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
1a2d51aa-deee-494d-986a-fe30cf0a3814.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
04256319-f009-4bcd-a431-869923e2d6ac.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
f830e918-4250-4001-bfbd-0bacfa6ceb55.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
4a53752c-da41-4f4d-be53-1f779edeb0e3.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
e6c53818-da2e-4e0c-9de6-52bc3dbd6ae3.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
f91ac0ec-fa4c-4505-baab-eccc460c3578.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
45274a64-2ee9-4059-a7b8-07c0f74460c5.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
48ec82c2-30fe-44b7-8e5f-168b3eee9cb0.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
5e0fbf29-edc1-44ed-bba0-8074b708dc98.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
0cfc376a-c77c-4f9d-9ae4-d6cfcf252879.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
7962aca4-ac33-4a94-8b52-6c6838c28876.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
49e30e2a-b588-42f8-9e35-398b09bdcc31.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
6667dc4b-18a3-4b34-b887-2bc9ae5c085a.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
f7934d50-cac2-4d1e-affb-d7002001660b.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
dd39abd6-3958-48b7-82ba-7a9fa7116bb4.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
8fd5d081-544a-4959-b3c3-970d3e2777ea.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
7f387841-5072-4817-8ad6-9ce93b0ca7d2.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
dc1f1195-ea79-4e32-a04a-3f7a095fe31a.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
bcbc9b9a-6947-407a-bfc5-9499639b1990.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
cb01acdb-dd6b-4b78-bfbd-82cc0224d6b3.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
c48bc5ee-0815-410f-b4d9-237bffa3598f.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
b8f7462e-c381-4b17-a2d3-21bd072567c2.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
f8096505-dbb2-4596-95f1-ff7c0579570a.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
6fc8f225-1b41-4145-bd76-2922cebb6d51.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
e55cd69d-f869-4d4d-b7eb-f5ba1113860d.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
3bb936c3-efdd-4dda-acf8-99b451450bf1.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
155668b6-23e6-43e4-a19d-d9f11ede8e7e.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
ee2ca8aa-db7f-4ae9-8f8c-ec95cdd06cd1.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
4988d726-04c4-4146-8e8b-3ccb8496b7bd.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
31a1f9b3-6a0f-424d-b951-ec6aac0242db.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
b1298021-83f1-4f7e-a695-5e8302733e06.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
384849e0-47c2-40ec-846c-998c90c2dfab.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
cea6aa8d-9434-4ae6-a884-7f6e2b4383f3.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
83f69071-4c32-4b86-b788-7b3635b78c6c.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
4cd43f66-7267-4995-b272-2f284cda1994.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
d0f21a5d-fa91-4f66-92dd-958b5a7d8af1.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
1139a282-2c81-4dec-95e8-94601ee52512.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
73abbf9d-7c5f-498f-b6cb-8b8b46c61664.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
ef59ac57-94ae-44ae-969b-1ef5934f7d88.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
a3c25eff-d1e3-4730-9e66-273e574298a1.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
7d00b899-d60e-4ec1-a144-3c048ea5363e.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
0f540f42-b5d5-46ab-9d66-71a6dc7b1d75.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
0c0bc268-a1e8-44c0-922b-d918db8554f4.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
e1295bfc-509e-4eee-aecb-3ffc7b0df822.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
0a635af6-42d7-4614-bd6b-fa77f4b9735f.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
8ba3da33-26d8-445a-8b8d-0340b5af7727.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
b6ca8cc7-1df6-4773-ad59-75994265253c.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
887b52b2-9b9c-4b63-93a3-1435f803f933.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
74e6a5f0-c211-4dbc-99d1-2b542ba9a40d.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
90477852-5a27-4617-884a-647f8c72c229.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
02e49716-6784-4623-8f4b-90120224ac29.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
98df21ac-6986-45a5-b8b3-e7618db62657.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
8332771c-4316-4746-83b9-5ef846427df8.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
a2563b93-f5f8-41f2-92a9-c6b6cdc96356.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
d5bcabd6-503e-4e99-9fbc-aacae927a461.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
e575444f-9de9-4f52-866b-a055b1fc0f9e.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
f9ed7ca5-8dac-4e39-9392-f0c1dad13b1c.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
c2000d8f-55a5-4632-abef-ee80bc7a4141.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
f0791b69-5d97-41a8-bcfc-9343e6787a48.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
07697da9-ba46-4b46-9e48-5443a190d8a6.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
235ce738-cbd3-43a6-8637-103fd6fce2a9.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
31babb72-3a3b-4cb7-87ac-2aeb6446d131.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
964ec068-1f19-4f56-ac41-ae547cef4f37.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
5a58bbe9-125a-4193-b60b-3a76a9a7b03f.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
b1a89d41-d9dc-4962-9cf8-d680991dfe0f.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
6422395b-e58b-48e4-b035-811c6405314d.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
0a9e90c1-c924-4176-bcca-99b83d7610db.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
ed0130ef-f635-4bb9-a397-7fc168a454e9.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
bf4d9cbe-9596-414e-aecb-c949d55ee93e.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
720afaaa-91d7-4e47-ae93-93fa0d924084.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
69529b95-b6ef-4493-b182-51c4150c6368.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
a0e51954-73fb-435d-9c01-dce7fe0846ff.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
a6f03596-713d-457f-b94e-62b42aacfb50.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
375dd7bb-0524-4f5c-8254-b53de559f121.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
63162b0a-d62f-4c13-82cf-c2c5cdb7f595.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
682973d3-022b-499e-80d2-e24370b090fd.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
e15c2bb7-d6ea-4d2b-b95b-7ad7774f909c.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
d7e7e9ee-f7ee-4430-8ea3-2f3c28a905dc.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
a62d745c-8345-4048-be19-bf960fdd132b.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
06ef9362-9392-4035-8977-2a163d3cc58e.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
c39688a8-1c49-46cc-a24a-c07f48713d75.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
3cf2e7cc-7822-4895-9967-c668e13a53dc.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
18e972c4-e15b-464e-a0bc-3dcc6ed02910.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
b60d1aab-3ea5-40d0-a170-b95398cf647f.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
5b263470-b153-45f7-b65b-6a1e080c6bb6.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
6b6dbb89-b85e-416e-81af-fc8696ca17f9.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
300dca19-0237-4acc-89b8-d3b765399cdd.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
1abe75ac-0ba2-47c9-9adb-a2aba62dc1bd.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
44bc98bc-eaea-427a-86cc-fa551aef5204.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
7d2c6f0d-00b6-44fa-8efd-9ab0a884b181.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
7eaacb24-13af-4472-b80f-880543963d1e.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
5d38db92-1082-4823-86cd-f4a910006935.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
99aa24e9-f99a-4e60-9317-cd2963f93310.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
08f131c1-1ccd-4daa-802b-4a0fddc58acc.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
2537ef55-5335-47e4-94aa-d8acfd1ef4e5.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
dde74e6e-ac6c-45f1-a912-45145ed1bf49.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
be5cba79-3997-46ba-a7ba-3b7eef30d0a5.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
ebbad4b1-6d0b-46fa-b2d0-047f810b0269.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
6f7bdb25-2ffd-4214-b063-3f5c08163613.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
a30d64b7-07df-4bdb-8637-d8de694cde1e.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
a11ab38a-c56c-4f83-943b-3750da8b71c6.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
fdfff71c-38cc-4b05-9558-1b5bdeb0e3e6.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
7e9d3d60-58fc-496c-9975-533bcb8fed9b.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
51b58fcc-33aa-4d1e-9bd1-2eacf81342fb.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
f08ff85c-90f1-4cef-a5df-7fe353f547d4.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
1287b558-8be1-45fb-9fa8-f6c3d4c1e24f.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
f430a63f-353f-4730-88d4-b76f943f4d17.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
1f669ae4-b39c-4ac2-bb20-d7f78dc337c0.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
385ed687-fd4e-4826-b7f7-610da6cfd10b.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
16ac077d-684e-4ecd-a2f1-62b7a32cefe2.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
ee4950d3-a2f7-49b3-8f97-4373875a2d08.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
c385c5aa-378b-4098-92f7-5c4db5c315e3.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
9946c2ec-b5cc-4576-b7ce-346e4a733a15.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
0bd09736-0d3f-4243-b184-957d8054a240.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
7d272a28-1749-4fca-8b2b-8ea4844db5e2.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
1e099974-f16c-49b7-b778-72c28599a620.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
5371c2f2-d206-4168-ae69-a3d11e38d89e.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
b011d34e-3dc5-4476-8c45-58cdb3807628.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
e5a0ed49-22e3-42e8-a26c-ad65b9344ddb.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
c80e6cfd-9139-44c2-abf2-02a7bf6c89b3.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
732569f6-23fa-4a81-b778-1df14d430555.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
221943f8-90d7-4ccf-9bbd-86db5baf2eed.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
2a2864d3-4f15-4854-b530-0ed35c2f4bd6.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
98ea23ac-35ce-4c2b-a09b-c62bc8edcf47.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
dcb05034-10ec-4a5b-ad30-08674c21d6f3.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
c2f9f1a2-91e3-4663-8bcf-9e7e3ecf9e5a.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
4bd973ad-296b-4db2-b261-e8ab3079e75b.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
55a763b1-d6b8-4b43-8742-3dfe794a972e.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
0a8ae376-6773-43df-934c-87c10e121348.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
7126c3ad-04a5-4971-8d44-f3c9ff1f3db1.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
c46ca1d5-b990-40f8-bdbd-623bcd31b341.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
ac42e648-803e-43f0-9d41-e9359066eb68.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
3d43d6d1-b0b0-4987-bf46-2e4b48b1f56c.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
045f78a0-3efa-433f-8536-1e4d1834577f.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
490426c6-d1b2-4b9c-8e4b-42f12744b149.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
149f3f8a-f6a0-4a05-8ed8-63bcd454f050.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
7f65d898-518a-4080-9528-48a2566ab3bd.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
bed31e80-9e58-4f5b-b483-84873259e644.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
9f94b428-a084-4812-8406-edbb69878e8b.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
cd54ca8f-e0d6-4283-89ef-3d828090163e.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
6526eb7b-ccc3-439d-b066-eb55c9818b81.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
3e727aea-df04-4758-bc60-7082a10d773e.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
07a25fce-a7fe-417c-8695-ff20bea00d3f.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
83333b22-167a-4c13-a234-19b2888b0f51.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
46e61ff7-1b1f-4e66-80b5-e392d6182ef5.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
2e016c8a-7d92-49ef-82bb-d51fb65f00c4.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
5868954c-b084-44a2-9eb2-e4ac7dc69e7c.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
2b28a624-e287-4525-aae0-8fb017e49d48.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
225d3c30-a523-4b8b-a4da-62d81ff6c329.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
a8677e01-9819-46f0-a23c-41572b811198.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
da66eff6-3120-4ea5-b32c-c7f3ccaf3f4a.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
ca4cf867-80a0-4d8f-9c54-cd1d9fbadb42.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
fdc57c6d-9202-4b7f-91a2-e2d555232438.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
7dc58eb2-9d37-4db5-858d-7551804cbd08.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
fbf56b27-269f-4c65-af53-97ad549f4efd.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
f23c3f01-67c3-470c-ae85-e67f65e6829e.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
247d2d67-d807-4098-aa33-62d1280d4c6a.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
60c64030-b431-4d1a-9f83-044a473e8e3b.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
83a8ed6a-05df-46b3-a41a-11f14548a109.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
68f98030-c02b-4efb-945e-165ba1d6724c.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
a72dfbf2-f8c8-40df-83ad-25056e9468b7.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
6dc19539-3d98-4435-a122-4225e194506c.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
